DamslActTag,Text
sd,"like my roommate's laughing at, you know, at me, you know, because their schooling's paid for "
%," or manage money or know, -"
%," yeah,"
qh,"know, you know, how to get, how to even go about getting money"
aa,"yeah,"
aa,uh-huh
qh,"you know, how to get a job or you know, just what, you know, what, when you get a job, what your responsibility is"
b,yeah
qh,"are you going to blow all that money,"
sv,how easy it is to blow money you earn
aa,yeah
sd,"and see, and then, my mom and dad, like whenever, like we would go out and we would get a summer job, -"
sd,"and then we would start blowing money,"
sd,"and my mom said, well that's stupid for you to be blowing money"
sd,"she goes, okay if your going to blow your money on other things, she goes, you can just pay for your life insurance"
sd,"so then we, when we all graduated from hi-, college, from high school,"
b,uh-huh
sd,"we're still, like i'm still covered under my mom and dad's life insurance because i'm still in school,"
sd,"but i have my own policy, too"
%,"so i had a poli-, -"
sd,"you know, my mom and dad got it set up, you know, you know, helped me to get it and everything,"
sd,"and i have my own policy,"
sd,and then i pay for my own life insurance too
sv,"wow,"
sd,and then 
b,yeah
sd,"because my mom said, that's silly to let one of the older one's drive it,"
sv,"if we were in a wreck, you know, you can be sued for anything now"
sd,and she said that's really not fair to the younger kids
sv,if we were careless and was in a wreck and they got sued -
sv,"and then they can take everything away from my mom and dad,"
sv,and the little kids would have nothing
aa,"and i, i agree with her"
h,"you know, i just, i don't know"
b,yeah
%,"wh-, -"
sd,"so if, you know, if we want to drive, we pay our own insurance,"
%,and -
sv,"so really, i think, sometimes there's an advantage,"
sv,"i mean, sometimes it's good to have a bigger family because it does make you more independent"
b,uh-huh
sv,it makes you know that you can't take anything for granted 
b,yeah
b,uh-huh
h,"so, um, i don't know,"
%,"sometimes, -"
sv,"but now, it, it is hard, i can imagine, on your parents, you know "
ad,why don't you tell me about your choir
b,oh
aa,"okay,"
sd,"well, we, uh, are a group of, uh, musicians that just kind of have, you know, formed out of a desire to sing"
sd,"and many of the people in the group are very professional in the sense that they, or just real talented i should say"
b,uh-huh
sd,"lot of them are former music teachers or currently teaching uh,"
%,"others have, -"
sd,"there's one gal that's in the, uh, plano community orchestra uh, "
sd,"just, you know, different backgrounds"
sd,it's been really kind of interesting
ba,great
%,"so, -"
sd,"uh, i play the piano "
b,um
sd," and, uh, i have a four year old who, who has started to play the piano"
sd,"he does that, uh, musically, listens"
sd,"and then he can play, which is kind of interesting"
b,"oh, yeah"
sv,"i think it's because he's always heard music in our home all the, since he was a baby"
b,uh-huh
sd,"uh, my husband and my other son, who's eleven just got through singing in a musical here, in, in the community at music man"
bh,"oh, they did?"
qy,"yeah,"
sd,and that's 
qw,"how did,"
sd,"uh, basically they read in the newspaper that there were open auditions"
sd,it was the plano repertory theatre
b,uh-huh
sd,and so they went and tried out
sd,and my husband played harold hill from the music man
sd,and my son played one of the children in a band
ba,"oh, how fun"
aa,"so, yeah,"
aa,"it was really fun,"
sd,"and, uh, my son plays the clarinet in his band at school,"
sd,"and my daughter takes piano lessons, too"
b,uh-huh
sd,"but, uh, we just really like music"
sd,"it's a, i, i especially like it as an outlet when the t v goes off,"
sd,we 
b,"um, uh-huh,"
b,um
b,"yeah,"
b,"yeah,"
ba,that's nice
qy^d,you say have your four year old taking lessons already?
ny,uh-huh
qw,"and, uh, who do you have her, or him, take it from?"
sd,"uh, i have him take from a friend of mine who teaches suzuki"
b,uh-huh
sd,"you listen to the music and then learn to play it by lear-, by hearing the intervals and things like that"
b,uh-huh
sd,"i teach, uh, like what is traditionally taught, you know,"
sd,you look at the note on the page
sd,"and you play what's on the piano,"
sd,but he can't learn like that
sd,he's a delayed child
sd,"he's only about, i guess he's about two and a half in his real understanding of things"
b,oh
sd,"and, uh, so when my friend played something on the piano and he played it, uh, with his right hand,"
sd,"we went, wow "
b,uh-huh
^q," we better have him do s-, do something"
b,yeah
b,yeah
sd,so that was really fun
%," well, because my, -"
sd," my husband and i love to go to the musicals downtown, though"
br,pardon me? 
sd," so, my husband and i love to go to the musicals when they come into town "
b,uh-huh
b,uh-huh
sd,"well, i have an eight and a half year old daughter who's taking piano lessons and started out at the age of just turning five "
b,um
sd," because she wanted, you know, she just seemed to enjoy it so much"
sd,"and now my, my four year old, four and a half year old daughter is, is trying to imitate her older sister and wanting to play"
sd,and she actually does some very nice chording just naturally
%,"she just, -"
sv,"oh, i think that's great"
sd,so i wasn't sure when to start her
sd,"i didn't want to push her too early, either, but, uh, kind of had a mixed feelings about that scene"
sv,"that's really hard i think, because, especially if you start them"
sv,and then they get pretty good
sv,"and then they get close, ten, you know, eleven or something,"
sv,"they go, i don't want to do this anymore"
sv,and you're like 
b,uh-huh 
b,yeah
qh,you know
b,yeah
sv,"so sometimes it's hard to, to know exactly when,"
h,"but, i don't know,"
ad,if she acts like she wants to or says she wants to maybe you could have her take some for a while and see how she likes it
aa,"uh-huh,"
aa,uh-huh
aa,"yeah,"
sd,"i think she'd like to,"
%,"i just don't know if it's really, -"
sd,"knowing from what my daughter has gone through, she's, she learned a lot"
sd,"and, of course, it was something she had to keep relearning if she ever got away from it"
b,uh-huh
sd,it was something easily forgotten
sd,"so, uh, i don't know if she's any farther ahead than those kids who started when they were eight"
sd,"or, or should i say seven"
sd,"i mean, she's not a gifted pianist in the sense that she's going to excel just naturally"
sd,"she does have to really work at it,"
%,"but, uh, so, -"
sd,that's like me
b,"yeah,"
sd,"but, so i'm kind of, you know, just playing with it,"
sd,"but at this point we're going to kind of wait, i think just more for the financial reasons of it anyway"
%,"but, -"
sv,"well, it can get expensive "
b,yeah
sv, that's for sure
b,yeah
sd,"i, my friend is, is very generous in, in letting us have my children, uh, do the suzuki method "
b,uh-huh
ba,"oh, that's good"
aa,"yeah,"
sd,so it's been good for our family
qy,"well, as a piano teacher, do you have any feelings for kids who come from a suzuki method,"
qy,have you had any former suzuki students?
ng,"i don't have any suzuki students uh,"
qw^d,"i was wondering how, -"
sd,"something happening to me at christmas time that, that verified to me that i will al-, -"
qy,"well, do you have any pets?"
ny,yes
sd,i do
sd,"i have a dog named grisly, who's a ten year old, uh, mixed breed between golden retriever, afghan hound and chow"
bk,oh
sd,and i have a pair of box turtles
bk,"oh,"
sd,"i used to have box turtles, um, well, years ago, when i was growing up "
b,"yeah,"
sd," i, i really like them"
b,"oh, yeah,"
sd,"i do, too"
sd,"lucky and spot, that's their names "
b,oh
sd," and they live in an aquarium without water in my family room,"
sd,"and my dog thinks he's a mother turtle,"
qy,so do you have any pets now?
ny,"yes,"
sd,"um, we have one dog, a bichon frise"
sd,"um, our friends in houston bred the dogs"
sd,i had never heard of them 
nn,"no,"
sd,i haven't either
sd," they're, um, they're all white"
sd,"and they're small, and, um, and fluffy,"
sd,they don't shed
sd,"i guess they're distantly related to a poodle,"
sd,"but they're not very well known in this country,"
sd,"and they're not, um, high strung or over bred "
b,oh
qw,and how big do they get
sd,"ours is, uh, on the small end,"
sd,"and she's about ten pounds,"
sd,and they range from probably ten to sixteen pounds 
ba,"oh, that's interesting"
sd," and they love people, um, and kids"
sd,"and that was something we were looking for, um,"
sd,"our, our love is golden retrievers,"
sd,"and that's what we had intended to get in houston,"
sd,but we had a small yard and a pool
sd,and knowing how they love to dig 
%,"ye-, -"
sv,"the water,"
%,yes
b,yeah
sd," so, uh, we ended up getting this,"
sd,"and, uh, my son would rather have a golden retriever, though, i think "
b,oh
sd," now he wants a, a good size dog "
b,"uh-huh,"
sd,"well, we've got a good size dog,"
sd,"and we were considering getting a puppy, a small house, lap top dog for him, because he likes other animals and for me, because we used to have a miniature dachshund,"
sd,and i miss 
b,oh
b,yeah
ba,"the kind you have sounds very interesting, though"
sd,"well, they really are, um, they're really sweet dogs"
sd,"we've, uh, we thought probably our neighborhood in houston had more of this breed than any other place just because of, um, the family that had them and, and bred them"
sd,"they had five litters of puppies,"
sd,and 
b,oh
b,uh-huh
%," because, um, -"
qw,and how do you spell that breed?
sd,it's b i c h o n f r i s e
b^m,f r i s e
qw,and how do you pronounce that?
sd,bichon frise
bk,okay
sd,"i'm writing it out phonetically,"
b,yeah
%,"they're, uh, -"
sd,and they don't shed
sv,"so they're, they're good dogs for people with, with "
b,"yes,"
sd,"and they love people,"
%,"and they're, -"
qy,do they bark a lot?
nn,"um, no,"
sd,not really
sd,"ours, um, ours barks more than, um, than some, because she spent a lot of time at our friends' house"
sd,we used to swap back and forth dogs
sd, they have three dogs
sd,"they had a cockapoo, and, and two bichons "
b,uh-huh
sd,and she didn't bark at all until she spent time there 
bk,oh
sd," and, uh, now it's funny"
sd,"she's, she's a good watch dog "
b,uh-huh
sd," and if there's, she'll bark that way,"
sd,"but she also talks a lot,"
sd,she 
b,yes
sd,"and so, if we're leaving her, she barks at us, because "
b,oh
qy,does she ever mess in the house?
nn,"no,"
nn,"no,"
sd,"and they're, um, they're very smart dogs"
sd,the circuses in europe used to use them 
b,oh
sd,"they, uh, oh, they'll dance "
b,uh-huh
ba,"oh, gee"
sd," um, but they're very easy to train "
b,uh-huh
%," and, -"
qw,and about how much are they?
%,"well, they range, -"
^h,i'd noticed up here they're a lot more expensive it seemed to me from the ads in the paper
sd,"they run anywhere from two hundred to four hundred dollars, i think "
qw,"and how about the,"
arp_nd,"well, she's no longer breeding them "
bk,oh
sd," but, um, because her dogs, um, the, the second one that she has was one of the puppies from the litter,"
