DamslActTag,Text
sd,"i've, i've had mixed emotions, i guess, when i listen to, uh, the radio and, and watch t v about the different, uh, things that are happening"
sd,"uh, i'm against it"
sd,"but on the same token, uh, i went out and purchased a gun just because i wanted the right to do that "
%," ye-, -"
sd," so i, i have a rifle in the house"
sd,"uh, the ammunition is probably so old i'm afraid to use it"
sd,"but, uh, i bought it for target practicing and, uh, and also because i wanted a weapon"
qo,"uh, how do you feel about it?"
sv,"well, i think, uh, down here in texas they don't have a waiting period on handguns"
%,huh
sv,"and, i think they need that"
sd,"uh, and i do have a, i have a pistol"
sd,it's a little twenty-two
sd,and i have a twenty-two or a twelve gauge shotgun
b,uh-huh
sd,"an-, you know, i do like to have my guns"
sd," uh, i don't know if i'll ever use it, you know"
sd,"and like you, my bullets to my little pistol's probably, uh, about three years old "
sd,"uh, my gun hasn't been shot in a year or two"
b,uh-huh
sd," but, uh, i like to have them where handy"
sd,"well, up, uh, up in new england where i'm from, uh, you had to get a permit before you could buy any amu-, am-, ammunition"
sv,and i thought that was really good
sv,"and i think if they, uh, -"
sd,"takes two weeks for that system to process, uh, your request for, uh, not as a gun permit but, uh, but to buy ammunition"
sd,you have to get a permit from the police station in your local area to do that
sd, i've never heard of anything like that
b,"yeah uh,"
sv, that would be nice
%," but, "
sv,the criminals that are going to get their guns one 
aa, i 
sv,"i think, you know, one of the things that, that, that needs to happen is, uh, to, to stop the impulse buyer from, uh, buying it quickly and, and, uh,"
sv,"but if someone's really determined to, to pick up a firearm you can pick it up any place"
b, yeah
sv, and you can get them really cheap
aa,i know
sd,"i, i had a waiting period on my pistol because i was down in, uh, tennessee"
b,uh-huh
sd,"and, uh, we bought it there"
%," and, -"
qw, how long was the waiting period out there?
sd,about nine days
%,huh
sv,"that wasn't too, too bad"
aa,no
aa,no 
sv,"because if, if you're going to go buy something, uh, uh, of that nature, i think you, you're going to have some idea as to what you're going to do with it"
sv,you're not going to react that quickly
sv,"in other words, you know, you don't have a need to go buy a gun to go shoot it the next day"
%,"th-, -"
sv,"somebody wants to do that, -"
sv,"i, i, at times i think they ought to have a waiting period on all firearms"
aa,yeah
sv,"i do too uh, because it doesn't make any difference, uh, uh, whether it's a pistol or a shotgun, i suppose"
sd,they both do the same kind of job 
sv, a shotgun hurts worse than a pistol does
aap_am,"uh, yeah"
aap_am,i suppose
sd,i never got shot with either one
h,"but i don't know, uh,"
sv,i think you could recover from a pistol but not from a shotgun 
aa,"no,"
sv,a shotgun's got too much of a spread
sd, or at 
b, yeah 
%,"uh, it's, you know, -"
sd,"you have a little, uh, thing on the bo-, bottom of th-, on top of the barrel "
b,uh-huh
sd,you can make it either tight or as loose as loose can get
b,oh
sd,and the spread changes
sd,"uh, i've got a manual single shot"
sd,"and i guess it doesn't have any, any automatic features to it"
sd,"the further away i get, the, the, uh, wider the shot gets "
b, yeah
sd,"and the closer that i get, the tighter that it gets"
sd,it's got a hell of a kick to it
b,yeah
sd,"my husband had a, uh, a police gun at one time"
sd,and i shot that thing one time
sd,almost knocked me down
%," and it just a li-, -"
sd," i don-, i forget,"
sv,i think it was a three fifty-seven
h,i'm not sure
qy,do you belong to a gun club or you? -
sd,he belonged to one awhile back
sd,"uh, since we moved, -"
sd,we've only been here in texas for about a year 
b,uh-huh
sd," and, uh, we can't even find a place to shoot just for "
ba, no kidding 
sd,i'd love to get used to that shotgun
sd,we traded his pistol for that shotgun
sd,"huh well the, the, uh, clubs that we've got around here are kind of expensive"
sv,"but, uh, it's well worth it"
sd,"you can go down and shoot up against a sand bag and some targets and have, uh, competition"
sd,"uh, i've never really joined a club because i haven't got the time not because i haven't got the desire"
sd,"uh, there's an annual membership fee, uh, that's, that's fairly high"
sd,"plus there's ini-, an initiation fee that you have to pay because of first time, uh, uh, member"
sd,so the whole process can cost you a hundred fifty dollars to join the club
sd,"plus you have to pay for the, the ammunition in any tournaments that you would join in"
b,yeah
sd,"well, that's what my husband, -"
sd,when he was in that gun club where he was doing that <<can't tell if it's a cough or something was hit>> -
%,"it, you know, -"
sd,"he went mostly just to, uh, shoot at paper targets"
b,uh-huh
sd,"uh, but, you know, they used speed and accuracy and all that"
sv,"i think that, that the gun clubs serve a useful purpose"
sv,"in fact, i'd like to see somehow they tie the legislation into not only when you buy a weapon you have to, uh, show that you've gone to school or gone to some class to know how to handle that weapon -"
ba,"that's a good, -"
sd,i've never thought of that
ba, that's a good point
%,"and, you know, it, it, -"
sv,"even after you wait your nine days, if you don't know how to handle it, it's just like putting someone in an automobile that doesn't know how to drive"
sd,and you give him a license because he waited nine days
b,yeah
%,"that's, -"
%,"and, < > yeah"
sv,"he could, he could not only, uh, uh, shoot himself"
sv,"he could, he could, uh, mishandle a weapon leave it at home and let a child get at it"
%,"it, -"
sd,"well we, uh, we was living on a navy base down in memphis"
sd,"and, uh, this one guy decided to play, uh, lonesome cowboy or something"
sd,and he was twirling his gun around and shot himself in his foot
ba,wow
sv,he was fortunate
sd,"he could, he could of hit something else "
sd," well, he went tumbling down the steps along with, uh, shooting his foot almost off"
sd,he broke his leg and 
ba,wow
sd,"i can't remember what the na-, the term was going around"
sd,it was about four or five years ago
sv," but now, i guess that would be a good idea "
bf,"about, uh, private citizens selling a weapons?"
sd,like if you wanted to sell your pistol to me
qo,how do you feel about that?
qy,"do you believe there ought to be legislation guiding the, uh, buyer and the seller?"
qrr,"and, or do you believe that you ought to be able to sell your system, uh,"
h,"uh, that's a hard one because we did that"
sd,"but, uh, i think there ought to be some rule against it"
%,"i'll, uh, you know, -"
sv,"the person who sells the gun ought to protect themselves because if that gun's registered to them and somebody else uses that gun in something, the cops are going to come to you"
b,yeah
qy," i-, isn't "
%," uh, "
no,i have no idea
sd, i've only 
%, because i 
sd,"and i've kept it, you "
b,yeah
qy,is it registered?
ny,yeah
%,"i-, -"
sd,"the, uh, the rifle that i've got is not registered,"
sd,"and, uh, i don't know why i never registered it"
%,"but the, uh, -"
sv,i don't think you have to register a shotgun 
sv," um, i, i think it's, it's voluntary "
%,"the, uh, the, -"
sd,"well, see, uh, my husband has a thing"
sd,"if they go to, uh, regulating, uh, all right, uh, banning guns pri-, pri-, pri-, private cit-, citizens -"
b,yeah
%," this, -"
sd,my kid is jumping on me
sd,i can't hardly talk
sd,my husband feels that they'll come and collect everybody's guns
aap_am,yeah
aap_am,i guess that could happen
sv,"it's just like the, uh, the social security system "
sd,"once they, uh, they gave everybody a number"
sd,"and now they're making you, uh, uh, get one at, at birth"
sd, and 
b, yeah 
sv,"and if you try to do anything, uh, like, uh, not identify yourself to the government, they know who you are"
aa, yeah
^2,and everything about you
aa," and , that's true "
%,"uh, i, -"
sv,"bu-, bu-, you know, they know so, how much money you make a week to, uh, probably your, uh, -"
sd,my kid is banging
sd,i was seeing what they was banging on
sd,"uh, i've lost my train of thought"
fa,i'm sorry 
bd,that's all right
bf,"you, you were talking about, uh, uh, "
%,"oh, the soc-, -"
aa,yeah
sv,"they, they probably know everything from, half the time wh-, ho-, what time you go to the bathroom"
aa, they probably do 
ar," no,"
sv,that's that's a little bit extreme
sv,but they could know anything and everything about you
sd,"and, uh, i'd like to have my gun"
sd,"if they go to banding, banning them, i'd lose my gun"
sd,"but we wouldn't lose our pis-, our, uh, shotgun"
b,yeah
sd,"and, uh, we're wanting to get a couple of more that no one knows about"
b,uh-huh
%,"but i don't, i don't, uh , -"
qy,"do you find it difficult picking up, uh, guns that, that are not registered?"
nn,no
b^m,no
sd,i don't either
sd,"i can, i can buy some, uh, today if i wanted to"
sd, just 
b, yeah
%,"w-, -"
b,yeah
sd,"well, you can look in the, uh, the, -"
sd,we got a thing down here called a shopper
b,uh-huh
sd,"it's a, a ho-, it's a, it's a bargain thing"
sd,"uh, you go and ever-, you know, always see guns in there"
b,yeah
sd,it comes out every tuesday
qy^d,"and there's, there's no waiting period on that"
nn,no
sd,none whatsoever 
sd,"you call, -"
sd,we sold a refrigerator through it
sd,and it took us all of twelve hours
bf,to sell the refrigerator?
ny,yeah
b,yeah
sv,you know and i'm sure it'd be even less for somebody with a good gun
sv,"huh and i think the federal government is, uh, is really far away from, uh, uh, control"
sd,"i, i don't believe in, uh, -"
sd,"i'm s-, i shouldn't probably say control"
sd,i mean regulation
sd,control is something that i wouldn't want the federal government to have
sd,"uh, but i would like to see them have a monitoring capability so that they know who has what weapons"
aa,yeah
sv,"well, i agree with you there"
sv,they do have too much control over us already
b,yeah
sd,"uh, we could look at our paychecks and see how much control they have"
sv," unfortunately, we, uh, we vote for the, the people who spend the money,"
sv,so i can't complain too much
b," yeah,"
sv,i guess so
h,i don't know
%,"they're , -"
sd," well, i haven't heard anything about the proposal myself,"
sd,"but, uh,"
b,"no,"
sd,i haven't either
sv,"i've, i've always felt for a long time that i, i think that all young kids ought to do a stint, uh, primarily in the military"
b,yeah
%,uh
sd,"most countries require that now,"
sd,they 
b,"yeah,"
b,yeah
b,uh-huh
sd,"i don't know about the young women,"
sd,"i don't know if they have to serve in the military, "
b," yeah,"
%,"a lot,"
%,"yeah,"
sd," well, you take israel "
sd," i mean, everybody does"
b,yeah
sv,"i don't think it's a bad idea,"
sv,"teaches, teaches a lot"
sd,"i mean, i went in the service when i was eighteen,"
b,uh-huh
bh,is that right?
ny,"yeah,"
sd,"uh, did a lot of growing up"
ba,i bet
sv,you have to
b,yeah
b^m,"yeah,"
sd,my father had been in the military
sd,i didn't do it myself
sd,my father had -
sd,"and that's, uh, how he put himself through school basically"
b,yeah
sd,"he came from a poor immigrant family,"
sd,"and he didn't have a chance to, uh, you know, -"
sd,"the family wasn't wealthy,"
sd,"so he had to do something to,"
^2,do it himself 
sd,and he did
sd,and he was very successful
sd,"well, my parents wanted to send me to college,"
sd,and i was dead set against it 
sd,"you know, i had wanderlust, you know"
b,yeah
sd,"and i got in,"
sd,"and after, after wasting the first six years, partying and everything else, i decided, uh-huh, time to settle down and do something"
sd,so i started to work on my education
b,yeah
sd,"course my job was such that i didn't, i couldn't do it as much as i wanted "
b,uh-huh
sd, and still i ended up going two semesters when i got out just to get my degree
ba,that's pretty good
sd,"but, i've been in school ever since "
ba,that's good
b," yeah,"
sv,i guess
b,"yeah,"
%,"that's, uh, -"
h,i don't know
sv,"there's other kinds of service to the country that could be done, you know,"
b,"yeah,"
sd,"i mean if you don't like, -"
sd,"i mean, working in the national parks,"
b,sure
ba,exactly
sv," i mean, i've always felt that people on welfare should be required to spend at least part of their time, *why no slash?"
aa,"oh yeah,"
aa,"absol-,"
%,"i mean, -"
sv,"all these, all this money that we're throwing away to pay people to go out and do things when we're paying all these welfare recipients,"
sv,"and if they're able-bodied people, i don't see any problem at all with having them go out there and, and, if nothing else, get a group of them together and take them around to old folks "
b, yeah 
b,"yeah,"
sv,we'd learn service to other people 
b," sure ,"
b, sure 
%,"so i'm, -"
sv,get something out of that money
sv,"country would benefit,"
b,yeah
%,"i've, -"
%,"i mean, uh, -"
b,"yeah,"
b,"yeah,"
sd,"my next door neighbor when i was growing up, worked for the unemployment division,"
sd,and his sole job was just tracking down people who were getting benefits and able-bodied
%,"and, -"
bh,that right
ny,"yeah,"
sd,"and he, he had all kinds of horror stories"
sd,"you know, these guys go down there and get their unemployment checks,"
sd,"and, back, back in those days they also use to give you, uh, booklets good for, uh, clothing and gas, and things like this "
b,yeah
sd,they get all this stuff together and sit down and have poker games 
b,yeah
sd,"and i'm, i jus-, i have a hard time dealing with that"
sd,"what i hear one time, i think it was on paul harvey's, uh, radio segment, that he said that if the money that goes into welfare each year was to be given directly to the people without all the middle people in the government bureaucracy, each person would receive like forty-five thousand dollars"
b,uh-huh
sv,"i mean, i was astounded"
sd,i don't even make that
aa,"no,"
aa,i know
sd,"i, you, you think about, you think about the layer of bureaucracy between the money and the recipient,"
b,"yeah,"
sd,and somebody's taking that away
sv,"and, and there's probably, there's easily probably six or seven times that amount being spent on the bureaucracy"
aa,"yeah,"
aa,no doubt
sv,"you know, it's, it's, it's totally ridiculous,"
sd,"and now, i, i, i, uh, started out when i first got in graduate school"
sd,"i was going into public administration,"
sd,"and, uh, quite honestly i just got so fed up with it i just couldn't stand it any more"
bh,"is that right,"
ny,"yeah,"
sd,"i mean, this is the kind of thing you look at"
b,yeah
sd,you sit there
sd,"and when you're writing up budgets, you wonder, okay, how much money do we need"
sd,"well, you need x number dollars for the recipients"
sd,but you need x number dollars to administer the program
sv,well just ridiculous
b,yeah
sv,this is ridiculous
sv,it's sad
aa,"it is,"
sv,it's pathetic
sv,"i mean, there's got to be a different way"
sv,there's got to be a better way
sv,but it'll never happen
sv,"i mean, these "
b,yeah
b,yeah
qw,"what would happen if the required young people to do service to the country,"
qh,"what should they get in return, i wonder"
%,"like, uh, -"
sv,"i think, i think there ought to be some kind of assistance as far as, uh, -"
sd,and i would limit it strictly to something like tuition assistance
b,yeah
sd,give an incentive
^2,educational or vocational training or something
aa,yeah
sd,something that's going to help them along the way
sv,"and they'll help the country eventually, too,"
aa,"sure,"
%,"i mean, -"
%,"well, this, -"
ad,i mean 
sv,and that's only going to help
sv,"i mean, it's sad"
sd,one in five americans can't read 
b,yeah
sd," adults, that is, can't even read"
sd,"and, and we've got the lowest rates of the civilized countries in science and math"
b,yeah
qh,"i mean, what are we, what are we becoming?"
sv,we're becoming a service country
bf,as opposed to what we were twenty years ago
aa,"yeah,"
sd,"we were an industrial giant,"
sv,"and now we're no-, we're not going to do it because everybody is beating us at the game"
sd,"we taught them how to do it,"
sv,"and they, they did it better than we do"
b,yeah
sd,simple as that
sv,"because they have the ambition, i guess"
aa,"yeah,"
sd,simple as that
b,"yeah,"
sv,"which is good for them,"
sv,"but on the other hand, we kind of lose out"
aa,"yeah,"
sv,it's terrible for us
sv,"i think that if, uh, young people had service to the country might give them more ambition"
b,yeah
b,"yeah,"
sv,"and, and it can be good for them, too"
b,"yeah,"
b, oh yeah 
%," i mean, even, even the greedy kids that we've got now -"
ad,"oh god, you go to the mall"
sd,"and you see, you know, fourteen year old kids flaunting money, because the parents give them money to go down and play video games all night, you know "
aa,i know
%, for what
aa,i know
ad,give me the money
sd,"and i'll, i'll teach them something good "
sv,"well, you know, you know why they do it is so they can get them out of the house"
b,yeah
b^m,"yeah,"
sd,"uh, that's my other complaint"
sv,parents aren't parents any more
aa,no
sv,"they've, they've relinquished their parenting"
b,yeah
sd,one of the other subjects is do you think the public school systems are in trouble?
b,yeah
sv,"well, as a substitute teacher for a year, i, i can say yes"
b,"yeah,"
sd,"i mean, i talked with somebody else about that another time,"
sd,"and, you know, when i's in graduate school working on my master's degree in math, i was, uh, teaching as part of my, part of the program"
sd,and i just love teaching
sd,"that was a lot, that's probably the most fun i had"
sd,"and, uh, it helped me out because i learned "
b,yeah
b,uh-huh
sd,"and when, uh, when come time to get out of school, i thought, boy, i'd like to teach"
qw^d,"but you know, for, for what"
b,yeah
sd,"you know, i don't want to live in a little one bedroom apartment the rest of my life"
aa,exactly
sv,"i mean, that, that's a sad thing to think,"
sv,"and that's kind of selfish on my part,"
sd,"and i admit that,"
aap_am,"well, in a way it is,"
sv,but you have to look out for yourself 
aa,"yeah,"
aa,that's right
%,"i mean, that's some-, -"
sv,"and when we pay garbage men more than we pay teachers, -"
sv,that's wrong
aa,"yeah,"
ba,"gosh,"
%,"i mean, -"
sd,"i'm not saying that garbage men should be paid less,"
sd,i saying teachers should be paid more
aa,"no,"
aa,i mean yeah
sv,"they do an absolutely necessary job,"
sd,"i mean, i, i have a great deal of admiration for these people who can go out there and do that"
b,yeah
sv,"but, uh, i mean, there's, there's a sense of priorities here, too"
b,yeah
%,"you know, we need, -"
qh,"what's more important, picking up the garbage or educating our kids"
b,yeah
sv, they both have their place
aa,"yeah,"
%,"they, they, -"
aa,sure
sd,"but, you know, when it gets right down to it, -"
%,"i mean, one's import-, -"
ad,"i mean, on the other hand, i mean, you take a garbage man in new york city starts out at twenty-six thousand dollars"
ba,that's pretty good
sd,well i bet you there's a whole bunch of homeless people up there who would take that job for thirteen thousand dollars a year
b,yeah
sd,"i mean, my other pet peeve is unions"
aa,"yeah,"
aa,oh yeah
sv,"you know, it's just, it's, it's ridiculous the way unions have gone"
sv,there was a time when unions were needed
^2,and they served a good function
aa,"and they served a good function,"
sv,"but there are enough laws on the books now that unions are outdated,"
sv,"and they're only there to perpetuate their own, their own power structure"
sd,"i remember, the company my dad worked for, the people there went on strike against the management"
sd,"it was a steel manufacturing place,"
%,"and they, uh, -"
sd,"this was during a time when the import steel was so cheap,"
sd,and they were having a hard time
sd,"and they told the strikers there, look,"
^q,we need you to come back and get this stuff done
^q,or else we're going to be out of business
sd,"and they wouldn't come back,"
sd,so they went bankrupt
b,yeah
sd,"and, and they all lost their jobs"
b,"sure, "
sv,"and, and "
%," and it's like , you know -"
b,yeah
sd,"so many times, i mean, you had the, uh, the coal miners and steel workers going out at the same time"
sv,"and, well, that took care of that industry "
aa,that's right
"fo_o_fw_""_by_bc"," and, and, then, and i'll tell you,"
sv,"detroit worked awfully hard on, on stopping car manufacturing in this country"
sv,and they're trying to do that now with the imports
b,"yeah,"
sv,"i mean, you know, we've never caught up,"
sv,and i don't think we ever will
sv,"it'll be a tough road, though"
b,"yeah,"
%,"i mean, here it is,"
sv,"and we've got, we've got to go into partnership with the japanese to build cars"
b,yeah
sv,"you know and they only did it because they, i guess they were embarrassed "
b,yeah
aa,that's about right
ba, gosh
%,"yeah,"
sd,"well, back to the original subject,"
%,"yeah,"
sv,"i think youngsters ought to go out and do some public service,"
sd,i don't care what kind it is
sv,it teaches them pride in their country
aa,"yeah,"
sv,"and pride in themselves, too"
aa,that's right
sv,"they could, they could, i mean, you could organize something just within your community"
b,"yeah,"
%,"i mean, -"
aa,that's right
sv,that's like eagle scouts
aa,sure
aa,uh-huh
sv,and that's a great idea
sd,"i think they ought to take them and, i don't know, just have sort of like a, a, a manpower pool and say okay, look,"
^q,we need somebody 
